feature,type
Smoke,binary
Drink,binary
Sex,binary
Diabetes,binary
Hypertension,binary
History of abdominal surgery,binary
Cholangitis,binary
Hepatoma,binary
Hepatic injury,binary
Liver abscess,binary
Hemangiomas,binary
Fatty liver,binary
Hepatitis A,binary
Hepatitis B,binary
Cirrhosis,binary
AIDS,binary
CCVd,binary
Hepatectomy,binary
Cholecystectomy,binary
Choledocholithotomy,binary
Commom bile duct repair,binary
Choledochojejunostomy,binary
Pancreaticoduodenectomy,binary
Hepatolith,binary
Choledocholithiasis,binary
Cholecystolithiasis,categorical
Preoperative antibiotic use,categorical
Postoperative antibiotic use,categorical
Medication time,continuous
Intraoperative blood loss,continuous
Drain time,continuous
INR,continuous
PT,continuous
Age,continuous
Surgical duration,continuous
TT,continuous
HGB,continuous
MONO,continuous
MONO-R,continuous
GLO,continuous
ALB,continuous
APTT,continuous
LYM,continuous
RBC,continuous
IBIL,continuous
PLT,continuous
TBA,continuous
DBIL,continuous
BMI,continuous
Fib,continuous
LYM-R,continuous
Crea,continuous
TBIL,continuous
GFR,continuous
NEU-R,continuous
Urea,continuous
NEU,continuous
AST,continuous
WBC,continuous
ALT,continuous
PA,continuous
UA,continuous
ALP,continuous
GGT,continuous
